regime,mode,precision,recall,f1,AP50,AP75,mAP50-95,n_gt
DAY,eo,0.32192981243133545,0.31610679626464844,0.3189917206764221,0.1311440203455134,0.0009281582816762373,0.02577335086217164,1161
DAY,ir,0.8426443338394165,0.779500424861908,0.8098434805870056,0.7716196626130215,0.4141078532705339,0.4115540097104689,1161
DAY,plan,0.835616409778595,0.5254091024398804,0.6451612710952759,0.5006593494904156,0.01983153670924266,0.13886839547228239,1161
DAY,fuzzy,0.8865710496902466,0.5857020020484924,0.7053941488265991,0.6771871214515333,0.1080383443638822,0.25461457648262104,1161
DAY,proben,0.7104762196540833,0.6425495147705078,0.6748077869415283,0.6409084963993935,0.15375406566820105,0.26576568896950975,1161
TWILIGHT,eo,0.21848739683628082,0.18978102505207062,0.203125,0.04470372447513218,7.386486052630479e-05,0.005958234367075993,137
TWILIGHT,ir,0.9701492786407471,0.9489051103591919,0.9594095945358276,0.9620717909084354,0.4566613170193014,0.49304578781926234,137
TWILIGHT,plan,0.8500000238418579,0.7445255517959595,0.7937743067741394,0.7458271325927477,0.08502068127837616,0.24714064275362366,137
TWILIGHT,fuzzy,0.902255654335022,0.8759124279022217,0.8888888955116272,0.8304480987162984,0.1653051506306461,0.32522440913060524,137
TWILIGHT,proben,0.7647058963775635,0.6642335653305054,0.7109375,0.7540313265970016,0.18694811067498507,0.2921471261656666,137
ALL,eo,0.311750590801239,0.3004622459411621,0.30600234866142273,0.1194510000206862,0.0008601413493300516,0.02299928254842589,1298
ALL,ir,0.8572620749473572,0.7912172675132751,0.8229166269302368,0.7878755862189296,0.41151663551404905,0.41484200285434436,1298
ALL,plan,0.8361858129501343,0.526964545249939,0.6465027928352356,0.5073730308554525,0.019502078286019527,0.13987438385383055,1298
ALL,fuzzy,0.7741364240646362,0.6733435988426208,0.720230758190155,0.6875007670070798,0.10593078455356322,0.2554745867475824,1298
ALL,proben,0.7177489399909973,0.6386748552322388,0.6759070158004761,0.6468304013203702,0.15549001857473474,0.26559819872826496,1298
