regime,mode,precision,recall,f1,AP50,AP75,mAP50-95,n_gt
DAY,eo,0.6529605263157884,0.341946597760551,0.4488411531934432,0.3099756364805041,0.019473652845826826,0.0944170141051641,1161
DAY,ir,0.9030303030303023,0.8983634797588279,0.9006908462862004,0.9513432052547373,0.8215524314743261,0.6798755242237152,1161
DAY,plan,0.7323420074349437,0.848406546080964,0.7861133280122714,0.8242985768044965,0.35135944162581234,0.4157882173724398,1161
DAY,proben,0.7852813852813847,0.7812230835486643,0.783246977546995,0.8512823566627502,0.5941445448133095,0.5239334579099382,1161
TWILIGHT,eo,0.4385964912280663,0.36496350364963237,0.3984063745014931,0.2085134356830103,0.007695104983683077,0.04151781985785316,137
TWILIGHT,ir,0.9924242496490479,0.956204354763031,0.9739776253700256,0.9891918402910232,0.9122269939691006,0.7709541242192157,137
TWILIGHT,plan,0.808917224407196,0.9270073175430298,0.8639456629753113,0.9141907852716596,0.3771783435413706,0.487407349932847,137
TWILIGHT,proben,0.6910112500190735,0.8978102207183838,0.7809524536132812,0.8128890921919604,0.4861477600452879,0.5047391866627963,137
ALL,eo,0.6284470246734388,0.3335901386748842,0.4358329139401605,0.2957450252471324,0.017749335926211404,0.08682102574130628,1298
ALL,ir,0.9011494252873556,0.9060092449922952,0.9035728006141748,0.952439616997976,0.8275434226156877,0.6851716631847126,1298
ALL,plan,0.7324590163934422,0.8605546995377498,0.7913567127164705,0.8331991541872427,0.3508082478862091,0.4208090660747164,1298
ALL,proben,0.7773467804499606,0.7719568567026188,0.7746424429836508,0.8463454201584562,0.5817713782999163,0.5205214328755277,1298
